Time (s),Channel 1 (V)
-5,-0.0276403377634137
-4.99875,-0.0350748388528114
-4.9975,-0.0350748388528114
-4.99625,-0.0350748388528114
-4.995,-0.0350748388528114
-4.99375,-0.03135758830811424
-4.9925,-0.0350748388528114
-4.99125,-0.0350748388528114
-4.99,-0.03135758830811255
-4.98875,-0.0350748388528114
-4.9875,-0.0350748388528114
-4.98625,-0.0350748388528114
-4.985,-0.0350748388528114
-4.98375,-0.0350748388528114
-4.9825,-0.0350748388528114
-4.98125,-0.0350748388528114
-4.98,-0.0350748388528114
-4.97875,-0.0350748388528114
-4.9775,-0.0350748388528114
-4.97625,-0.0350748388528114
-4.975,-0.0350748388528114
-4.97375,-0.0350748388528114
-4.9725,-0.0350748388528114
-4.97125,-0.03135758830811424
-4.97,-0.0350748388528114
-4.96875,-0.0350748388528114
-4.9675,-0.03135758830811255
-4.96625,-0.0350748388528114
-4.965,-0.0350748388528114
-4.96375,-0.0350748388528114
-4.9625,-0.0350748388528114
-4.96125,-0.0350748388528114
-4.96,-0.0350748388528114
-4.95875,-0.0350748388528114
-4.9575,-0.0350748388528114
-4.95625,-0.0350748388528114
-4.955,-0.0350748388528114
-4.95375,-0.03135758830811424
-4.9525,-0.03135758830811255
-4.95125,-0.03135758830811255
-4.95,-0.03135758830811255
-4.94875,-0.03135758830811255
-4.9475,-0.03135758830811255
-4.94625,-0.0350748388528114
-4.945,-0.03135758830811255
-4.94375,-0.03135758830811424
-4.9425,-0.0350748388528114
-4.94125,-0.0350748388528114
-4.94,-0.0350748388528114
-4.93875,-0.0350748388528114
-4.9375,-0.0350748388528114
-4.93625,-0.0350748388528114
-4.935,-0.0350748388528114
-4.93375,-0.0350748388528114
-4.9325,-0.0350748388528114
-4.93125,-0.03135758830811424
-4.93,-0.0350748388528114
-4.92875,-0.03135758830811255
-4.9275,-0.0350748388528114
-4.92625,-0.0350748388528114
-4.925,-0.0350748388528114
-4.92375,-0.0350748388528114
-4.9225,-0.03135758830811424
-4.92125,-0.03135758830811255
-4.92,-0.03135758830811255
-4.91875,-0.0350748388528114
-4.9175,-0.0350748388528114
-4.91625,-0.0350748388528114
-4.915,-0.0350748388528114
-4.91375,-0.0350748388528114
